quarter,quarter_start,actual,predicted
2019Q4,2019-10-01,69460.0,68461.7364174688
2020Q1,2020-01-01,77922.0,73898.24622034183
2020Q2,2020-04-01,65025.0,65178.43398368537
2020Q3,2020-07-01,70849.0,66265.59042293821
2020Q4,2020-10-01,65486.0,65475.30208238187
2021Q1,2021-01-01,70953.0,67622.61415184087
2021Q2,2021-04-01,66595.0,65032.88063427061
2021Q3,2021-07-01,68056.0,66885.54056733585
2021Q4,2021-10-01,65484.0,64534.55603278324
2022Q1,2022-01-01,73689.0,68850.71110523856
2022Q2,2022-04-01,69546.0,68731.78613392831
2022Q3,2022-07-01,71369.0,68967.39948461686
2022Q4,2022-10-01,65880.0,64906.46944109171
2023Q1,2023-01-01,75295.0,70671.86045918049
2023Q2,2023-04-01,76920.0,75284.28329097181
2023Q3,2023-07-01,86721.0,80855.18970762761
2023Q4,2023-10-01,88204.0,82957.9630825502
2024Q1,2024-01-01,91609.0,88806.0669083193
2024Q2,2024-04-01,88073.0,87188.78261932252
2024Q3,2024-07-01,86688.0,87855.44460331224
2024Q4,2024-10-01,81435.0,83954.70586904595
2025Q1,2025-01-01,90000.0,85797.6425485284
2025Q2,2025-04-01,86983.0,87034.31483035917
2025Q3,2025-07-01,87370.0,86889.7080845147
